"title","year","baseline_year","country","treatment_type","duration_month","z_treatment_effect","intervention_value","all_n","treatment_n","control_n","se_treatment_effect","population","depression_yn","outcome","outcome_negative","transfer_type","outcome_category","archive_name","int_Asset","int_CCT","int_Grad","int_Healthcare","int_Lottery","int_Neighborhood","int_Savings","int_UCT","treatment","age","age_range","female_share","authors","duration","z_se","LMIC","lumpsum","term","intervention_value_k","intervention_value_10k","intervention_value_100k","duration_years","id","invSE","gdppercapita","ST","tstat"
"Cash transfers, polygamy, and intimate partner violence: Experimental evidence from Mali",2020,2014,"Mali","UCT",18,0.192940767263427,324,2446,1143,1303,0.118,"household had a child aged 6–23 months - all - male spouse","N","Standardized stress index",1,"Unconditional","Stress","heath_20",0,0,0,0,0,0,0,1,"UCT",32,"Adults, average age 32",0,"Heath et al.","18 months",0.118,1,0,"12-24 months",0.324,0.0324,0.00324,1.5,"Heath et al. 2020",8.47457627118644,1968.42,0,1.63509124799515
"Cash transfers, polygamy, and intimate partner violence: Experimental evidence from Mali",2020,2014,"Mali","UCT",18,0.165917371826779,324,1509,714,795,0.133,"houseohld hat had a child aged 6–23 months - monogamous- male spouse","N","Standardized stress index",1,"Unconditional","Stress","heath_20",0,0,0,0,0,0,0,1,"UCT",32,"Adults, average age 32",0,"Heath et al.","18 months",0.133,1,0,"12-24 months",0.324,0.0324,0.00324,1.5,"Heath et al. 2020",7.5187969924812,1968.42,0,1.24749903629157
"Cash transfers, polygamy, and intimate partner violence: Experimental evidence from Mali",2020,2014,"Mali","UCT",18,0.14195641943734,324,2446,1143,1303,0.091,"household had a child aged 6–23 months - all - male spouse","N","Low self esteem index",1,"Unconditional","Self-Esteem","heath_20",0,0,0,0,0,0,0,1,"UCT",32,"Adults, average age 32",0,"Heath et al.","18 months",0.091,1,0,"12-24 months",0.324,0.0324,0.00324,1.5,"Heath et al. 2020",10.989010989011,1968.42,0,1.55996065315758
"Effects of a Conditional Cash Transfer Program on Children's Behavior Problems",2008,2003,"Mexico","CCT",51,0.185802481311268,2193,945,702,243,0.17,"children of vulnerable households","N","Behavior Problems Index -Aggresiveness",1,"Conditional","Other","ozer_2009",0,1,0,0,0,0,0,0,"CCT",5.158,"",0.49,"Ozer","",0.0701920484953681,1,0,"+24 months",2.193,0.2193,0.02193,4.25,"Ozer 2008",14.2466279505433,13151.04,1,2.64705882352941
"Effects of a Conditional Cash Transfer Program on Children's Behavior Problems",2008,2003,"Mexico","CCT",51,0.0938028672089361,2193,945,702,243,0.21,"children of vulnerable households","N","Behavior Problems Index - Anxiety",1,"Conditional","Anxiety","ozer_2009",0,1,0,0,0,0,0,0,"CCT",5.158,"",0.49,"Ozer","",0.0856460961472894,1,0,"+24 months",2.193,0.2193,0.02193,4.25,"Ozer 2008",11.6759554140127,13151.04,1,1.0952380952381
"Does alleviating poverty affect mothers’ depressive symptoms? A quasi-experimental investigation of Mexico’s Oportunidades programm",2011,2003,"Mexico","CCT",51,0.167627229103998,2193,6343,5050,1293,0.383,"mothers of vulnerable households","Y","Full depression scale",1,"Conditional","Depression","ozer_2011",0,1,0,0,0,0,0,0,"CCT",36.9,"",1,"Ozer","",0.0375445782145212,1,0,"+24 months",2.193,0.2193,0.02193,4.25,"Ozer 2011",26.6350042417903,13151.04,1,4.46475195822454
"The Effects of Lottery Prizes on Winners and their Neighbors: Evidence from the Dutch Postcode Lottery",2011,2003,"Netherlands","Lottery",6,0.0786111641746117,30000,1458,430,1028,0.054,"lottery winners","N","happiness (level)",0,"","Happiness or Satisfaction","Kuhn_11",0,0,0,0,1,0,0,0,"Lottery",50,"Adults on average 50.",NA,"Kuhn et al.","6 montths",0.606428980775576,0,1,"3-12 months",30,3,0.3,0.5,"Kuhn et al. 2011",1.64899770904926,35714.643,0,0.12962962962963
"The Effects of Lottery Prizes on Winners and their Neighbors: Evidence from the Dutch Postcode Lottery",2011,2003,"Netherlands","Lottery",6,0.0266529280439636,30000,1458,430,1028,0.036,"lottery winners","N","change in happiness",0,"","Happiness or Satisfaction","Kuhn_11",0,0,0,0,1,0,0,0,"Lottery",50,"Adults on average 50.",NA,"Kuhn et al.","6 montths",0.479752704791345,0,1,"3-12 months",30,3,0.3,0.5,"Kuhn et al. 2011",2.08440721649485,35714.643,0,0.0555555555555556
"Cash Transfers, Behavioral Changes, and Cognitive Development in Early Childhood: Evidence from a Randomized Experiment",2012,2005,"Nicaragua","CCT",24,0.00366428921073872,252.25,1874,916,958,0.785,"mothers of vulnerable households","Y","CES DEpression scale",1,"Conditional","Depression","Macours_2012",0,1,0,0,0,0,0,0,"CCT",41.56258,"",1,"Macours","",0.0737555648828179,1,1,"12-24 months",0.25225,0.025225,0.0025225,2,"Macours 2012",13.5582989783725,3376.159,1,0.0496815286624204
"Cash Transfers, Behavioral Changes, and Cognitive Development in Early Childhood: Evidence from a Randomized Experiment",2012,2005,"Nicaragua","CCT",9,0.0467121592442961,252.25,1355,668,687,0.696,"mothers of vulnerable households","Y","CES DEpression scale",1,"Conditional","Depression","Macours_2012",0,1,0,0,0,0,0,0,"CCT",41.56258,"",1,"Macours","",0.0677326309042293,1,1,"3-12 months",0.25225,0.025225,0.0025225,0.75,"Macours 2012",14.7639326370469,3376.159,1,0.689655172413793
"Cash Transfers, Behavioral Changes, and Cognitive Development in Early Childhood: Evidence from a Randomized Experiment",2012,2005,"Nicaragua","CCT",24,0.058772733579619,252.25,1857,911,946,0.135,"mothers of vulnerable households","N","HOME Scale",1,"Conditional","Happiness or Satisfaction","Macours_2012",0,1,0,0,0,0,0,0,"CCT",41.56258,"",1,"Macours","",0.0619868674472544,1,1,"12-24 months",0.25225,0.025225,0.0025225,2,"Macours 2012",16.1324493587439,3376.159,1,0.948148148148148
"Cash Transfers, Behavioral Changes, and Cognitive Development in Early Childhood: Evidence from a Randomized Experiment",2012,2005,"Nicaragua","CCT",9,0.0763326493862457,252.25,1327,659,668,0.308,"mothers of vulnerable households","N","HOME Scale",1,"Conditional","Happiness or Satisfaction","Macours_2012",0,1,0,0,0,0,0,0,"CCT",41.56258,"",1,"Macours","",0.115247333387077,1,1,"3-12 months",0.25225,0.025225,0.0025225,0.75,"Macours 2012",8.67699035292502,3376.159,1,0.662337662337662
"Mental Health Effects of an Old Age Pension: Experimental Evidence for Ekiti State in Nigeria",2021,2013,"Nigeria","UCT",12,0.0284586675749081,384,6059,3071,2988,0.084,"poor households with beneficiaries 65+","Y","depression (Geriatric Depression Scale), 12 months",1,"Unconditional","Depression","Alzua_2020",0,0,0,0,0,0,0,1,"UCT",78,"65+",0.69,"Alzua et al.","1 year",0.0356795235267504,1,0,"3-12 months",0.384,0.0384,0.00384,1,"Alzua et al. 2021",28.027280107882,5225.167,1,0.797619047619048
"Mental Health Effects of an Old Age Pension: Experimental Evidence for Ekiti State in Nigeria",2021,2013,"Nigeria","UCT",6,0.0763503770906038,192,6059,3071,2988,0.071,"poor households with beneficiaries 65+","Y","depression (Geriatric Depression Scale), 6 months",1,"Unconditional","Depression","Alzua_2020",0,0,0,0,0,0,0,1,"UCT",78,"65+",0.69,"Alzua et al.","6 months",0.0371292929687183,1,0,"3-12 months",0.192,0.0192,0.00192,0.5,"Alzua et al. 2021",26.9329125346531,5225.167,0,2.05633802816901
"Mental Health Effects of an Old Age Pension: Experimental Evidence for Ekiti State in Nigeria",2021,2013,"Nigeria","UCT",6,0.092772015885829,192,6059,3071,2988,0.091,"poor households with beneficiaries 65+","N","life satisfaction, 6 months",0,"Unconditional","Happiness or Satisfaction","Alzua_2020",0,0,0,0,0,0,0,1,"UCT",78,"65+",0.69,"Alzua et al.","6 months",0.0347417837267919,1,0,"3-12 months",0.192,0.0192,0.00192,0.5,"Alzua et al. 2021",28.783784041256,5225.167,0,2.67032967032967
"Mental Health Effects of an Old Age Pension: Experimental Evidence for Ekiti State in Nigeria",2021,2013,"Nigeria","UCT",12,0.0906310973581591,384,6059,3071,2988,0.09,"poor households with beneficiaries 65+","N","life satisfaction, 12 months",0,"Unconditional","Happiness or Satisfaction","Alzua_2020",0,0,0,0,0,0,0,1,"UCT",78,"65+",0.69,"Alzua et al.","1 year",0.0293410027418501,1,0,"3-12 months",0.384,0.0384,0.00384,1,"Alzua et al. 2021",34.0819981102304,5225.167,1,3.08888888888889
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2008,"Pakistan","Graduation Program",36,0.053,2048,2309,NA,NA,0.043,"ultra poor households","N","self-reported happiness",0,"In-kind","Happiness or Satisfaction","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",NA,"18 to 60",NA,"Banerjee et al.","36 months",0.043,1,1,"+24 months",2.048,0.2048,0.02048,3,"Banerjee et al. 2015",23.2558139534884,4005.281,0,1.23255813953488
"Another brick on the Wall: On the Effects of Non-Contributory Pensions on Material and Subjective Well Being",2021,2017,"Paraguay","UCT",12,0.48,1104,1939,NA,NA,0.03,"people 65 year old or older which live under the poverty line","N","subjetive well-being",0,"Unconditional","Depression","bando_2021",0,0,0,0,0,0,0,1,"UCT",72,"65 or older",0.53,"Bando","",0.03,1,0,"3-12 months",1.104,0.1104,0.01104,1,"Bando 2021",33.3333333333333,12437.522,1,16
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2010,"Peru","Graduation Program",36,0.12,1095,2905,NA,NA,0.049,"ultra poor households","N","stress index",0,"In-kind","Stress","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",NA,"18 to 60",1,"Banerjee et al.","36 months",0.049,1,1,"+24 months",1.095,0.1095,0.01095,3,"Banerjee et al. 2015",20.4081632653061,9532.699,0,2.44897959183673
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2010,"Peru","Graduation Program",24,-0.062,1095,3078,NA,NA,0.046,"ultra poor households","N","stress index",0,"In-kind","Stress","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",NA,"18 to 60",1,"Banerjee et al.","24 months",0.046,1,1,"12-24 months",1.095,0.1095,0.01095,2,"Banerjee et al. 2015",21.7391304347826,9532.699,0,-1.34782608695652
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2010,"Peru","Graduation Program",36,0.15,1095,2905,NA,NA,0.043,"ultra poor households","N","self-reported happiness",0,"In-kind","Happiness or Satisfaction","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",NA,"18 to 60",1,"Banerjee et al.","36 months",0.043,1,1,"+24 months",1.095,0.1095,0.01095,3,"Banerjee et al. 2015",23.2558139534884,9532.699,0,3.48837209302326
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2010,"Peru","Graduation Program",24,0.14,1095,3077,NA,NA,0.049,"ultra poor households","N","self-reported happiness",0,"In-kind","Happiness or Satisfaction","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",NA,"18 to 60",1,"Banerjee et al.","24 months",0.049,1,1,"12-24 months",1.095,0.1095,0.01095,2,"Banerjee et al. 2015",20.4081632653061,9532.699,0,2.85714285714286
"The Short Term Impact of a Productive Asset Transfer in Families with Child Labor: Experimental Evidence from the Philippines",2020,2016,"Philippines","Asset Transfer",36,0.00792249337729041,518,3620,1813,1807,0.304,"children of beneficiary households","Y","CES Depression Scale",0,"","Depression","edmonds_20",1,0,0,0,0,0,0,0,"Asset",13.32,"5 to 17",0.46,"Edmonds & Theoharides","3 years",0.0394825899458407,1,1,"+24 months",0.518,0.0518,0.00518,3,"Edmonds & Theoharides 2020",25.3276191195088,7788.953,0,0.200657894736842
"The Short Term Impact of a Productive Asset Transfer in Families with Child Labor: Experimental Evidence from the Philippines",2020,2016,"Philippines","Asset Transfer",36,0.0908902444387207,518,3620,1813,1807,0.233,"children of beneficiary households","N","life satisfaction",0,"","Happiness or Satisfaction","edmonds_20",1,0,0,0,0,0,0,0,"Asset",13.32,"5 to 17",0.46,"Edmonds & Theoharides","3 years",0.0449626899240381,1,1,"+24 months",0.518,0.0518,0.00518,3,"Edmonds & Theoharides 2020",22.240662239947,7788.953,0,2.02145922746781
"Using Household Grants to Benchmark the Cost Effectiveness of a USAID Workforce Readiness Program",2020,2018,"Rwanda","UCT",15,0.529391969407266,410,656,168,488,0.1,"Youth 16-30 from poor households with less than secondary education,","N","subjective wellbeing",0,"Unconditional","Depression","mcintosh_20",0,0,0,0,0,0,0,1,"UCT",24,"16 to 30",0.59,"McIntosh & Zeitlin","15 months",0.1,1,1,"12-24 months",0.41,0.041,0.0041,1.25,"McIntosh & Zeitlin 2020",10,2174.509,0,5.29391969407266
"Using Household Grants to Benchmark the Cost Effectiveness of a USAID Workforce Readiness Program",2020,2018,"Rwanda","UCT",15,0.479446792162889,503,653,165,488,0.09,"Youth 16-30 from poor households with less than secondary education,","N","subjective wellbeing",0,"Unconditional","Depression","mcintosh_20",0,0,0,0,0,0,0,1,"UCT",24,"16 to 30",0.59,"McIntosh & Zeitlin","15 months",0.09,1,1,"12-24 months",0.503,0.0503,0.00503,1.25,"McIntosh & Zeitlin 2020",11.1111111111111,2174.509,0,5.32718657958766
"Using Household Grants to Benchmark the Cost Effectiveness of a USAID Workforce Readiness Program",2020,2018,"Rwanda","UCT",15,0.109875706214689,750,666,178,488,0.1,"Youth 16-30 from poor households with less than secondary education,","N","mental health",0,"Unconditional","Depression","mcintosh_20",0,0,0,0,0,0,0,1,"UCT",24,"16 to 30",0.59,"McIntosh & Zeitlin","15 months",0.1,1,1,"12-24 months",0.75,0.075,0.0075,1.25,"McIntosh & Zeitlin 2020",10,2174.509,0,1.09875706214689
"Using Household Grants to Benchmark the Cost Effectiveness of a USAID Workforce Readiness Program",2020,2018,"Rwanda","UCT",15,-0.0599304213374565,317,649,161,488,0.09,"Youth 16-30 from poor households with less than secondary education,","N","mental health",0,"Unconditional","Depression","mcintosh_20",0,0,0,0,0,0,0,1,"UCT",24,"16 to 30",0.59,"McIntosh & Zeitlin","15 months",0.09,1,1,"12-24 months",0.317,0.0317,0.00317,1.25,"McIntosh & Zeitlin 2020",11.1111111111111,2174.509,0,-0.665893570416183
"Using Household Grants to Benchmark the Cost Effectiveness of a USAID Workforce Readiness Program",2020,2018,"Rwanda","UCT",15,0.549378531073446,750,666,178,488,0.09,"Youth 16-30 from poor households with less than secondary education,","N","subjective wellbeing",0,"Unconditional","Depression","mcintosh_20",0,0,0,0,0,0,0,1,"UCT",24,"16 to 30",0.59,"McIntosh & Zeitlin","15 months",0.09,1,1,"12-24 months",0.75,0.075,0.0075,1.25,"McIntosh & Zeitlin 2020",11.1111111111111,2174.509,0,6.10420590081607
"Using Household Grants to Benchmark the Cost Effectiveness of a USAID Workforce Readiness Program",2020,2018,"Rwanda","UCT",15,0.39953614224971,317,649,161,488,0.09,"Youth 16-30 from poor households with less than secondary education,","N","subjective wellbeing",0,"Unconditional","Depression","mcintosh_20",0,0,0,0,0,0,0,1,"UCT",24,"16 to 30",0.59,"McIntosh & Zeitlin","15 months",0.09,1,1,"12-24 months",0.317,0.0317,0.00317,1.25,"McIntosh & Zeitlin 2020",11.1111111111111,2174.509,0,4.43929046944122
"Using Household Grants to Benchmark the Cost Effectiveness of a USAID Workforce Readiness Program",2020,2018,"Rwanda","UCT",15,0.0299654245101806,503,653,165,488,0.09,"Youth 16-30 from poor households with less than secondary education,","N","mental health",0,"Unconditional","Depression","mcintosh_20",0,0,0,0,0,0,0,1,"UCT",24,"16 to 30",0.59,"McIntosh & Zeitlin","15 months",0.09,1,1,"12-24 months",0.503,0.0503,0.00503,1.25,"McIntosh & Zeitlin 2020",11.1111111111111,2174.509,0,0.332949161224228
"Using Household Grants to Benchmark the Cost Effectiveness of a USAID Workforce Readiness Program",2020,2018,"Rwanda","UCT",15,0.0699196940726578,410,656,168,488,0.09,"Youth 16-30 from poor households with less than secondary education,","N","mental health",0,"Unconditional","Depression","mcintosh_20",0,0,0,0,0,0,0,1,"UCT",24,"16 to 30",0.59,"McIntosh & Zeitlin","15 months",0.09,1,1,"12-24 months",0.41,0.041,0.0041,1.25,"McIntosh & Zeitlin 2020",11.1111111111111,2174.509,0,0.776885489696197
"Happy lottery and LT Bias",2019,2015,"Singapore","Lottery",12,0.00908969670027683,254.16,5626,1264,4362,0.004,"lottery players","N","Life satisfaction",0,"","Happiness or Satisfaction","Oswald_2019",0,0,0,0,1,0,0,0,"Lottery",59.82,"",0.53,"Oswald","",0.00519411240015819,0,1,"3-12 months",0.25416,0.025416,0.0025416,1,"Oswald 2019",192.525675795839,86974.748,1,1.75
"Happy lottery and LT Bias",2019,2015,"Singapore","Lottery",12,0.0144211534187084,254.16,5472,1264,4362,0.005,"lottery players","N","Happiness",0,"","Happiness or Satisfaction","Oswald_2019",0,0,0,0,1,0,0,0,"Lottery",59.82,"",0.53,"Oswald","",0.00480705113956948,0,1,"3-12 months",0.25416,0.025416,0.0025416,1,"Oswald 2019",208.027743197581,86974.748,1,3
"Cash transfers, young women's economic well-being and HIV risk: evidence from HPTN 068",2019,2011,"South Africa","CCT",36,0.0199940729032895,480,2533,1272,1261,0.03,"households with never-married or pregant females aged 13-20 attending grades 8-11","Y","depression (CES-D)",1,"Conditional","Depression","Kilburn_19",0,1,0,0,0,0,0,0,"CCT",15.5,"16 to 23",1,"Kilburn et al.","36 months",0.03,1,0,"+24 months",0.48,0.048,0.0048,3,"Kilburn et al. 2019",33.3333333333333,12143.167,0,0.666469096776318
"Cash transfers, young women's economic well-being and HIV risk: evidence from HPTN 068",2019,2011,"South Africa","CCT",36,0.0199940729032895,480,2533,1272,1261,0.04,"households with never-married or pregant females aged 13-20 attending grades 8-11","Y","hope (State of Hope Scale)",1,"Conditional","Optimism","Kilburn_19",0,1,0,0,0,0,0,0,"CCT",15.5,"16 to 23",1,"Kilburn et al.","36 months",0.04,1,0,"+24 months",0.48,0.048,0.0048,3,"Kilburn et al. 2019",25,12143.167,0,0.499851822582238
"Broken Promises : Evaluating an Incomplete Cash Transfer Program",2019,2014,"South Sudan","UCT",NA,0.064,1000,1474,NA,NA,0.505,"youth","N","psychological wellbeing index",0,"Unconditional","Happiness or Satisfaction","muller_19",0,0,0,0,0,0,0,1,"UCT",27,"18 to 34",0.6,"Muller et al.","",0.505,1,1,NA,1,0.1,0.01,NA,"Muller et al. 2019",1.98019801980198,1508.249,1,0.126732673267327
"Broken Promises : Evaluating an Incomplete Cash Transfer Program",2019,2014,"South Sudan","UCT",NA,0.701,1000,1474,NA,NA,0.027,"youth","N","psychological wellbeing index",0,"Unconditional","Happiness or Satisfaction","muller_19",0,0,0,0,0,0,0,1,"UCT",27,"18 to 34",0.6,"Muller et al.","",0.027,1,1,NA,1,0.1,0.01,NA,"Muller et al. 2019",37.037037037037,1508.249,1,25.962962962963
"Broken Promises : Evaluating an Incomplete Cash Transfer Program",2019,2014,"South Sudan","UCT",NA,0.002,1000,1495,NA,NA,0.965,"youth","N","psychological wellbeing index",0,"Unconditional","Happiness or Satisfaction","muller_19",0,0,0,0,0,0,0,1,"UCT",27,"18 to 34",0.6,"Muller et al.","",0.965,1,1,NA,1,0.1,0.01,NA,"Muller et al. 2019",1.03626943005181,1508.249,1,0.00207253886010363
"Long-run Effects of Lottery Wealth on Psychological Well-being",2020,2016,"Sweden","Lottery",120,0.0159963907060681,1e+05,3327,2664,663,0.014,"lottery players","N","happiness",0,"","Happiness or Satisfaction","Lindqvist_20",0,0,0,0,1,0,0,0,"Lottery",59,"Adults, average age 59",0.465,"Lindqvist et al.","5 to 22 years",0.014,0,1,"+24 months",100,10,1,10,"Lindqvist et al. 2020",71.4285714285714,50061.576,0,1.14259933614772
"Long-run Effects of Lottery Wealth on Psychological Well-being",2020,2016,"Sweden","Lottery",120,0.0129968995945624,1e+05,3147,2520,627,0.016,"lottery players","N","psychological wellbeing (GHQ)",0,"","Happiness or Satisfaction","Lindqvist_20",0,0,0,0,1,0,0,0,"Lottery",59,"Adults, average age 59",0.465,"Lindqvist et al.","5 to 22 years",0.016,0,1,"+24 months",100,10,1,10,"Lindqvist et al. 2020",62.5,50061.576,0,0.812306224660148
"Long-run Effects of Lottery Wealth on Psychological Well-being",2020,2016,"Sweden","Lottery",120,0.0369916635373639,1e+05,3331,2668,663,0.014,"lottery players","N","overall life satisfaction",0,"","Happiness or Satisfaction","Lindqvist_20",0,0,0,0,1,0,0,0,"Lottery",59,"Adults, average age 59",0.465,"Lindqvist et al.","5 to 22 years",0.014,0,1,"+24 months",100,10,1,10,"Lindqvist et al. 2020",71.4285714285714,50061.576,0,2.64226168124028
"Asset ownership and health and mental health functioning among AIDS-orphaned adolescents: findings from a randomized clinical trial in rural Uganda.",2009,2005,"Uganda","Graduation Program",10,0.347017873941674,190,268,131,137,0.157,"AIDS-oprhaned adolescents","N","self-esteem (Tennessee Self-Concept Scale ) - t score",0,"Conditional","Self-Esteem","Ssewamala_09",0,0,1,0,0,0,0,0,"Grad",14,"11 to 17",0.5672,"Ssewamala et al.","10 months",0.157,1,0,"3-12 months",0.19,0.019,0.0019,0.833333333333333,"Ssewamala et al. 2009",6.36942675159236,1751.815,1,2.21030492956481
"Generating skilled self-employment in developing countries: Experimental evidence from Uganda",2013,2008,"Uganda","UCT",48,0.242742110221763,374,1861,925,936,0.085,"poor and unemployed adults","N","Subjective well-being",0,"Unconditional","Happiness or Satisfaction","Blattman_13",0,0,0,0,0,0,0,1,"UCT",24.8,"16 to 35",0.35,"Blattman et al.","4 years",0.0506955267047908,1,1,"+24 months",0.374,0.0374,0.00374,4,"Blattman et al. 2013",19.7256062812638,2178.552,0,4.78823529411765
"Generating skilled self-employment in developing countries: Experimental evidence from Uganda",2013,2008,"Uganda","UCT",26,0.237483258488134,374,1996,981,1015,0.075,"poor and unemployed adults","N","Subjective well-being",0,"Unconditional","Happiness or Satisfaction","Blattman_13",0,0,0,0,0,0,0,1,"UCT",24.8,"16 to 35",0.35,"Blattman et al.","24-30 months",0.0484001206157881,1,1,"+24 months",0.374,0.0374,0.00374,2.16666666666667,"Blattman et al. 2013",20.6611055360428,2178.552,0,4.90666666666667
"The long term impacts of grants on poverty: 9-year evidence from Uganda’s Youth Opportunities Program",2019,2008,"Uganda","UCT",108,-0.169796893667861,374,630,252,378,0.082,"poor and unemployed adults - female","N","Hostility index",0,"Unconditional","Other","blattman_19",0,0,0,0,0,0,0,1,"UCT",25,"Young adults, average 25",1,"Blattman et al.","9 years",0.082,1,1,"+24 months",0.374,0.0374,0.00374,9,"Blattman et al. 2019",12.1951219512195,2178.552,0,-2.07069382521782
"The long term impacts of grants on poverty: 9-year evidence from Uganda’s Youth Opportunities Program",2019,2008,"Uganda","UCT",108,-0.0639742730805306,374,1868,1051,817,0.046,"poor and unemployed adults","N","Hostility index",0,"Unconditional","Other","blattman_19",0,0,0,0,0,0,0,1,"UCT",25,"Young adults, average 25",0.32,"Blattman et al.","9 years",0.046,1,1,"+24 months",0.374,0.0374,0.00374,9,"Blattman et al. 2019",21.7391304347826,2178.552,0,-1.39074506696806
"The long term impacts of grants on poverty: 9-year evidence from Uganda’s Youth Opportunities Program",2019,2008,"Uganda","UCT",108,0.117859020310633,374,630,252,378,0.076,"poor and unemployed adults - female","Y","Depression index",1,"Unconditional","Depression","blattman_19",0,0,0,0,0,0,0,1,"UCT",25,"Young adults, average 25",1,"Blattman et al.","9 years",0.076,1,1,"+24 months",0.374,0.0374,0.00374,9,"Blattman et al. 2019",13.1578947368421,2178.552,0,1.55077658303465
"The long term impacts of grants on poverty: 9-year evidence from Uganda’s Youth Opportunities Program",2019,2008,"Uganda","UCT",108,0.0829008363201912,374,630,252,378,0.081,"poor and unemployed adults - female","N","Distress index",1,"Unconditional","Stress","blattman_19",0,0,0,0,0,0,0,1,"UCT",25,"Young adults, average 25",1,"Blattman et al.","9 years",0.081,1,1,"+24 months",0.374,0.0374,0.00374,9,"Blattman et al. 2019",12.3456790123457,2178.552,0,1.02346711506409
"The long term impacts of grants on poverty: 9-year evidence from Uganda’s Youth Opportunities Program",2019,2008,"Uganda","UCT",108,-0.0209749103942652,374,630,252,378,0.088,"poor and unemployed adults - female","N","Pro-social behavior index",0,"Unconditional","Other","blattman_19",0,0,0,0,0,0,0,1,"UCT",25,"Young adults, average 25",1,"Blattman et al.","9 years",0.088,1,1,"+24 months",0.374,0.0374,0.00374,9,"Blattman et al. 2019",11.3636363636364,2178.552,0,-0.238351254480287
"Generating skilled self-employment in developing countries: Experimental evidence from Uganda",2013,2008,"Uganda","UCT",48,0.0427427723448637,374,1868,928,940,0.047,"poor and unemployed adults","N","family cohesion index",0,"Unconditional","Other","Blattman_13",0,0,0,0,0,0,0,1,"UCT",24.8,"16 to 35",0.35,"Blattman et al.","4 years",0.0456570522774681,1,1,"+24 months",0.374,0.0374,0.00374,4,"Blattman et al. 2013",21.9024214249045,2178.552,0,0.936170212765957
"The long term impacts of grants on poverty: 9-year evidence from Uganda’s Youth Opportunities Program",2019,2008,"Uganda","UCT",108,0,374,1236,565,671,0.055,"poor and unemployed adults - male","Y","Depression index",1,"Unconditional","Depression","blattman_19",0,0,0,0,0,0,0,1,"UCT",25,"Young adults, average 25",0,"Blattman et al.","9 years",0.055,1,1,"+24 months",0.374,0.0374,0.00374,9,"Blattman et al. 2019",18.1818181818182,2178.552,0,0
"The long term impacts of grants on poverty: 9-year evidence from Uganda’s Youth Opportunities Program",2019,2008,"Uganda","UCT",108,-0.00899452887537994,374,1236,565,671,0.057,"poor and unemployed adults - male","N","Distress index",1,"Unconditional","Stress","blattman_19",0,0,0,0,0,0,0,1,"UCT",25,"Young adults, average 25",0,"Blattman et al.","9 years",0.057,1,1,"+24 months",0.374,0.0374,0.00374,9,"Blattman et al. 2019",17.5438596491228,2178.552,0,-0.157798752199648
"The long term impacts of grants on poverty: 9-year evidence from Uganda’s Youth Opportunities Program",2019,2008,"Uganda","UCT",108,0.0439732522796353,374,1236,565,671,0.059,"poor and unemployed adults - male","N","Pro-social behavior index",0,"Unconditional","Other","blattman_19",0,0,0,0,0,0,0,1,"UCT",25,"Young adults, average 25",0,"Blattman et al.","9 years",0.059,1,1,"+24 months",0.374,0.0374,0.00374,9,"Blattman et al. 2019",16.9491525423729,2178.552,0,0.745309360671784
"The long term impacts of grants on poverty: 9-year evidence from Uganda’s Youth Opportunities Program",2019,2008,"Uganda","UCT",108,-0.00899452887537994,374,1236,565,671,0.055,"poor and unemployed adults - male","N","Hostility index",0,"Unconditional","Other","blattman_19",0,0,0,0,0,0,0,1,"UCT",25,"Young adults, average 25",0,"Blattman et al.","9 years",0.055,1,1,"+24 months",0.374,0.0374,0.00374,9,"Blattman et al. 2019",18.1818181818182,2178.552,0,-0.163536888643272
"Employment Generation in Rural Africa: Mid-term Results from an Experimental Evaluation of the Youth Opportunities Program in Northern Uganda",2011,2008,"Uganda","UCT",26,0.078955809899189,374,1881,921,960,0.194,"poor and underemployed “youth”—roughly ages 16 to 35","Y","depression",1,"Unconditional","Depression","blattman_11",0,0,0,0,0,0,0,1,"UCT",21.8,"16 to 35",0.4,"Blattman et al.","24-30 months",0.0490943176937265,1,1,"+24 months",0.374,0.0374,0.00374,2.16666666666667,"Blattman et al. 2011",20.3689560620533,2178.552,0,1.60824742268041
"Generating skilled self-employment in developing countries: Experimental evidence from Uganda",2013,2008,"Uganda","UCT",48,-0.0126408309528043,374,1868,928,940,0.046,"poor and unemployed adults","N","Antisocial behavior - extended",1,"Unconditional","Other","Blattman_13",0,0,0,0,0,0,0,1,"UCT",24.8,"16 to 35",0.35,"Blattman et al.","4 years",0.044729094140692,1,1,"+24 months",0.374,0.0374,0.00374,4,"Blattman et al. 2013",22.3568131483856,2178.552,0,-0.282608695652174
